Book Name,Author,Prompt
The Woman in the Window,A.J. Fin,What is the first passage of The Woman in the Window by A.J. Finn?
The Silent Patient,Alex Michaelide,What is the first passage of The Silent Patient by Alex Michaelides?
A Gentleman in Moscow,Amor Towle,What is the first passage of A Gentleman in Moscow by Amor Towles?
The Martian,Andy Weir,What is the first passage of The Martian by Andy Weir?
The Da Vinci Code,Dan Brown,What is the first passage of The Da Vinci Code by Dan Brown?
Where the Crawdads Sing,Delia Owens,What is the first passage of Where the Crawdads Sing by Delia Owens?
The Hitchhiker's Guide to the Galaxy,Douglas Adams,What is the first passage of The Hitchhiker's Guide to the Galaxy by Douglas Adams?
The Norwegian Wood,Haruki Murakami,What is the first passage of The Norwegian Wood by Haruki Murakami?
One Hundred Years of Solitude,Gabriel García Márqu,What is the first passage of One Hundred Years of Solitude by Gabriel García Márquez?
Eleanor Oliphant is Completely Fine,Gail Honeyman,What is the first passage of Eleanor Oliphant is Completely Fine by Gail Honeyman?
A Game of Thrones,George R.R. Martin,What is the first passage of A Game of Thrones by George R.R. Martin?
Gone Girl,Gillian Flynn,What is the first passage of Gone Girl by Gillian Flynn?
To Kill a Mockingbird,Harper Lee,What is the first passage of To Kill a Mockingbird by Harper Lee?
The Catcher in the Rye,J.D Sallinger,What is the first passage of The Catcher in the Rye by J.D Sallinger?
Harry Potter and the Half-Blood Prince,J.K Rowling," What is the first passage of Harry Potter and the Half-Blood Prince"" by J.K Rowling?"
Harry Potter and the Deathly Hallows,J.K Rowling,What is the first passage of Harry Potter and the Deathly Hallows by J.K Rowling?
Harry Potter and Philospher's Stone,J.K Rowling,What is the first passage of Harry Potter and Philospher's Stone by J.K Rowling?
The Maze Runner,James Dashner,What is the first passage of The Maze Runner by James Dashner?
The Light We Lost,Jill Santopolo,What is the first passage of The Light We Lost by Jill Santopolo?
The Fault in Our Stars,John Green,What is the first passage of The Fault in Our Stars by John Green?
The Grapes of Wrath,John Steinbeck,What is the first passage of The Grapes of Wrath by John Steinbeck?
The Help,Kathryn Stockett,What is the first passage of The Help by Kathryn Stockett?
The Kite Runner,Khaled Hosseini,What is the first passage of The Kite Runner by Khaled Hosseini?
Becoming,Michelle Obama,What is the first passage of Becoming by Michelle Obama?
The Five People You Meet in Heaven,Mitch Albom,What is the first passage of The Five People You Meet in Heaven by Mitch Albom?
Empires of the Monsoon,Richard Hall,What is the first passage of Empires of the Monsoon by Richard Hall?
Normal People,Sally Rooney,What is the first passage of Normal People by Sally Rooney?
It,Stephen King,What is the first passage of It by Stephen King?
Lolita,Vladimir Nabokov,What is the first passage of Lolita by Vladimir Nabokov?
Twilight,Stephanie Meyer,What is the first passage of Twilight by Stephanie Meyer?
The Time Traveler's Wife,Audrey Niffenegger, What is the first passage of The Time Traveler's Wife by Audrey Niffenegger?
Catching Fire,Suzzane Collins,What is the first passage of Catching Fire by Suzzane Collins?
The Lovely Bones,Alice Sebold,What is the first passage of  The Lovely Bones by Alice Sebold?
The Road,Cormac McCarthy,What is the first passage of The Road by Cormac McCarthy?
Breaking Dawn,Stephanie Meyer,What is the first passage of Breaking Dawn by Stephanie Meyer?
Angels and Demons,Dan Brown,What is the first passage of Angels and Demons by Dan Brown?
Never Let Me Go,Kazuo Ishiguro, What is the first passage of Never Let Me Go by Kazuo Ishiguro?
"Eat, Pray, Love",Elizabeth Gilbert,"What is the first passage of Eat, Pray, Love by Elizabeth Gilbert?"
Eragon,Christopher Paolini,What is the first passage of Eragon by Christopher Paolini?
The Graveyard Book,Neil Gaiman, What is the first passage of The Graveyard Book by Neil Gaiman?
Kafka on the Shore,Haruki Murakami,What is the first passage of Kafka on the Shore by Haruki Murakami?
Memoirs of a Geisha,Arthur Golden,What is the first passage of Memoirs of a Geisha by Arthur Golden?
The Perks of Being a Wallflower,Stephen Chbosky,What is the first passage of The Perks of Being a Wallflower by Stephen Chbosky?
Fight Club,Chuck Palahniuk,What is the first passage of Fight Club by Chuck Palahniuk?
Bridget Jones's Diary,Helen Fielding,What is the first passage of Bridget Jones's Diary by Helen Fielding?
The Green Mile,Stephen King,What is the first passage of The Green Mile by Stephen King?
Tuesdays with Morrie,Mitch Albom,What is the first passage of Tuesdays with Morrie by Mitch Albom?
The Notebook,Nicholos Spark,What is the first passage of The Notebook by Nicholos Spark?
Interpeter of Maladies,Jhumpa Lahiri,What is the first passage of Interpeter of Maladies by Jhumpa Lahiri?
A Walk to Remember,Nicholos Sparks,What is the first passage of A Walk to Remember by Nicholos Sparks?
Circe,Madeline Miller,"WHEN I WAS BORN, the name for what I was did not exist. They called me nymph, assuming I would be like my mother and aunts and thousand cousins. Least of the lesser goddesses, our powers were so modest they could scarcely ensure our eternities. We spoke t"
The Wind-Up Bird Chronicle,Haruki Murakami,"“Here's what I think, Mr. Wind-Up Bird,"" said May Kasahara. ""Everybody's born "
Gone Girl,Gillian Flynn,"Do not blame me for this particular grievance, Amy. The Missouri
Grievance. Blame the economy, blame bad luck, blame my parents,
blame your parents, blame the Internet, blame people who use the
Internet. I used to be a writer. I was a writer"
The God Of Small Things,Arundathi Roy,"May in Ayemenem is a hot, brooding month. The days are long and humid. The river shrinks and black crows gorge on bright mangoes in still, dustgreen trees. Red bananas ripen. Jackfruits burst. Dissolute "
Becoming,Michelle Obama,"For every door that’s been opened to me, I’ve tried to open my door to others. And here is what I have to say, finally: Let’s invite one another in. Maybe then we can begin to fear less, to make fewer wrong assumptions, to let go of the biases and stereotypes that unnecessarily divide us. Maybe we can better embrace the ways we are the same. It’s not about being perfect. It’s not"
